review_text,review_score,filtered_review_text
11/10 I know call of duty is about to crumble but this was and is an amazing game.   -Big A$$ Kicker,1,know call duty crumble amazing game big kicker
"can someone please help me. i have put 3 holes in my wall with a screwdriver because my coop isnt working. i am about to stab a little puppy in its used to be testicle spots until i get this god damn mother ♥♥♥♥ing piece of ♥♥♥♥ server as nickelback thing fixed. i like this game and wish that i wouldn;t nhave to stick stuff up my dogs ♥♥♥ to play this with my friends. just to get it clear, when i try to join friends game, 'trying to join potential matches' comes up. i think that treyarch should get there ten fingers out of there ♥♥♥♥♥♥♥s and get there ♥♥♥♥ out of it instead if you know what i am saying.",-1,someone please help put holes wall screwdriver coop isnt working stab little puppy used testicle spots get god damn mother ing piece server nickelback thing fixed like game wish wouldnt nhave stick stuff dogs play friends get clear try join friends game trying join potential matches comes think treyarch get ten fingers get instead know saying
Fun And Cool,1,fun cool
The flamethrower in this game is so overpowered....and burning people is just so satisfying! Good Game!,1,flamethrower game overpoweredand burning people satisfying good game
Best of the FPS genre.,1,best fps genre
the bolt action rifles make this game stand out amonst all the other fps shooters out there,1,bolt action rifles make game stand amonst fps shooters
best CS ever created.,1,best cs ever created
Defuse without hands since 1998  10/10 - True Gamer,1,defuse without hands since true gamer
Its a gg no re 8/10,1,gg
"Wait I can write a review for a game that steam refused to give me a refund for and yet I have to pay for the game again (even when I already paid) and when I have played 0 hours?  Hell yeah! Okay well I have the console version and must I say fellow PC gamers, A Call of Duty game that is based off history is FANTASTIC!  Also since we are on PC, two words that 80% of you bought this for, Modded, Zombies.  Thank you Steam for letting me review this for some reason :D",1,wait write review game steam refused give refund yet pay game even already paid played hours hell yeah okay well console version must say fellow pc gamers call duty game based history fantastic also since pc two words bought modded zombies thank steam letting review reason
"It is by no means a waste of money if you're only going to get this game for zombies, take it from me. Or not. With new maps always being created for custom zombies, I don't think that this game will die out any time soon.",1,means waste money youre going get game zombies take new maps always created custom zombies dont think game die time soon
the russians was fun,1,russians fun
CLASSIC!!!!!!! Playing zombies gives me happy  PERIOD 11/10,1,classic playing zombies gives happy period
"1 of the best COD, 0 matchmaking = trash. MP still up so what r u waiting ? buy NOW! (lie wait for sale).",1,best cod matchmaking trash mp still r u waiting buy lie wait sale
Counter Strike 1.6 we love you !,1,counter strike love
♥♥♥♥ing epic!!!,1,ing epic
"Fun game to play with friends. Even though it is old, this game is worth the money.",1,fun game play friends even though old game worth money
"This game is just great. The story, the zombies and the multiplayer. being able to add extra maps is great and adds many hours of gameplay.",1,game great story zombies multiplayer able add extra maps great adds many hours gameplay
Ever wanted to kill cheese zombies with a cheese gun that shoots cheese? You've come to the right place.,1,ever wanted kill cheese zombies cheese gun shoots cheese youve come right place
"Its a pretty good game, I've usually play it in my boring times / fun times with friends etc :) ",1,pretty good game ive usually play boring times fun times friends etc
did you delete zombies mode if you did why!!! if you didn't where is it and how do i acsess it,1,delete zombies mode didnt acsess
The only game i liked to play cool nice1 just disappoints me due to fps dropdown on flash light and smoke,1,game liked play cool nice disappoints due fps dropdown flash light smoke
"It has Zombies mode, and a really active modding community. Literally endless potential content. Great campaign, responsive and fluid shooting mechanics and a blast with friends.",1,zombies mode really active modding community literally endless potential content great campaign responsive fluid shooting mechanics blast friends
This is the game that transformed me into a hardcore gamer.,1,game transformed hardcore gamer
"The Best FPS series began from this game, and it continue on. 11/10 best classic game",1,best fps series began game continue best classic game
Counter Strike is the most popular fps game we played in windows pc.,1,counter strike popular fps game played windows pc
"I hink this game is far to underplayed. I never really got into the multiplayer, but the zombies, oh boy I love me some Nazi Zombies. The fact that its WWII weaponry also just makes it a whole lot better for me",1,hink game far underplayed never really got multiplayer zombies oh boy love nazi zombies fact wwii weaponry also makes whole lot better
"most fun on an FPS ever.  competitivbe scrims, cal league, surfing, bhop maps, KZ climbing, hide_n_seek map, 32 man pubs when it was a fresh thing (BF2 had 64 man pubs), kz climb levels, surf maps, bunny jump maps, hide and seek. The hours I've spent on this game from 2002 to 2009 gave me some of my laughs and let me meet some good, bad, and memorable people. Some that I still see and talk to. First picked this up in 8th grade at Gamestop which came with the classics bundle like TF1 and stuff :) great times",1,fun fps ever competitivbe scrims cal league surfing bhop maps kz climbing hidenseek map man pubs fresh thing bf man pubs kz climb levels surf maps bunny jump maps hide seek hours ive spent game gave laughs let meet good bad memorable people still see talk first picked th grade gamestop came classics bundle like tf stuff great times
